Id,SalePrice
2734,126582.04141777122
2735,127822.36054567731
2736,130413.24698637273
2737,121673.9673179043
2738,134571.6571485012
2739,150093.3163634672
2740,133236.42762752072
2741,138130.7392442532
2742,145383.38286585276
2743,152243.9088708297
2744,156548.23036775255
2745,136972.86426775827
2746,132403.13978590665
2747,151998.15191658138
2748,125975.17364203026
2749,123834.22656704526
2750,121673.37597268561
2751,129163.93825346086
2752,192132.56548271346
2753,140281.0827598236
2754,189314.48445700773
2755,132811.7876894789
2756,98522.06321715828
2757,77193.98598217797
2758,90334.49141039756
2759,155013.7884352036
2760,119126.47334504167
2761,135187.9489246504
2762,135832.5942784676
2763,179507.17259307092
2764,146116.93872433004
2765,271137.0433983482
2766,123374.9528670442
2767,89854.84974439864
2768,129186.40300248354
2769,129046.86211239918
2770,137570.1503476086
2771,104386.50402049975
2772,113235.39901012652
2773,157100.0612560813
2774,137338.27517003138
2775,116814.89002075497
2776,138980.8129407067
2777,136736.40280629534
2778,106812.1163846207
2779,119381.55659028063
2780,101056.80059614251
2781,99719.5900796875
2782,95478.32973762685
2783,101326.55927410492
2784,121521.99324360014
2785,131780.847424896
2786,71065.02171257549
2787,125405.99411959172
2788,79124.50825022311
2789,156314.83739106555
2790,98452.4299401769
2791,104321.65696444163
2792,68763.61994873719
2793,153613.66038921048
2794,95454.49694241319
2795,123459.13132447965
2796,103951.97812124885
2797,176715.22303177623
2798,110863.91507712635
2799,116541.51835319855
2800,72093.76395627149
2801,106662.9700171225
2802,124637.1618831976
2803,159648.51577789139
2804,124673.66555221553
2805,97516.95810537867
2806,87625.80591950008
2807,160480.6719885871
2808,142128.53260611536
2809,127548.98251761748
2810,123400.3703301117
2811,155921.8005439374
2812,159484.36684947726
2813,148661.14694498043
2814,152298.69888001648
2815,99028.7307033206
2816,220910.66255935948
2817,146895.84162956176
2818,124682.63663520914
2819,169991.78712311166
2820,131031.52146399805
2821,97944.02472197694
2822,182503.80130586354
2823,275673.6825377602
2824,147780.3947962276
2825,137225.35153887002
2826,126582.17835603637
2827,133358.17390320773
2828,188506.94072795866
2829,227435.26036838721
2830,210218.44481838227
2831,170716.5458565518
2832,233017.0222557713
2833,257920.27074077207
2834,205128.88950451993
2835,207982.18136221438
2836,180102.01441809302
2837,163452.55903788048
2838,146733.8117455346
2839,157846.98371046595
2840,195389.82402011813
2841,192972.4587326373
2842,218312.45641163355
2843,144571.08157244473
2844,178550.8835750328
2845,122428.66296724853
2846,193828.10259963377
2847,201752.1333266185
2848,209637.4051713411
2849,187010.23389541073
2850,262673.74642287707
2851,199578.6418989171
2852,223993.11190462558
2853,226811.10597092705
2854,134547.59326102142
2855,194702.22698824998
2856,188392.81102912946
2857,182151.08148170414
2858,198675.31199743858
2859,99259.82163845975
2860,120780.38269050627
2861,122450.75305513597
2862,172270.1872010798
2863,126742.39439076687
2864,213123.9628718041
2865,139980.14261179446
2866,133771.9874924252
2867,95793.4326096291
2868,96348.86334751126
2869,90686.5667120839
2870,114744.38570073189
2871,86759.83069847553
2872,57650.73362785192
2873,98222.92214612142
2874,138511.66049377716
2875,111977.95530923817
2876,155654.87344283916
2877,142543.03836865924
2878,158943.04632999905
2879,135979.37298813974
2880,103434.39633607148
2881,141885.31058389702
2882,174867.56851361252
2883,185344.80410283786
2884,197106.41965420917
2885,176379.48605963393
2886,219629.71024500724
2887,94597.92614432612
2888,133379.60975481293
2889,62639.41656225028
2890,80435.21711845629
2891,127028.66484563793
2892,52672.171570407576
2893,83965.95253533746
2894,64162.25492154859
2895,287212.39064286894
2896,246920.5002846017
2897,198706.008579227
2898,147374.75028782405
2899,191428.85750796687
2900,156228.12497340093
2901,189248.41765010185
2902,179025.37846808042
2903,296621.617900848
2904,305860.357670743
2905,86952.81817415704
2906,195250.3051988036
2907,113716.93992481256
2908,122477.32901817998
2909,149573.36857696495
2910,79779.5825916321
2911,86537.4906628079
2912,151403.77374388566
2913,81871.36760528754
2914,81924.5482692912
2915,89277.4126026568
2916,85521.70638785389
2917,161212.7518868582
2918,117644.97605013312
2919,217283.5299754497
